image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\261_jpg.rf.5To4ZTzC5POxeYq52NAD_Cut_00039.jpg,Cut,Cut,1,0.70458984375,0.70458984375,0.0775146484375,0.03216552734375,0.185791015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\263_jpg.rf.as7vrZ5GSq7nFtfrAMSv_Cut_00033.jpg,Cut,Hole,0,0.57568359375,0.33740234375,0.57568359375,0.0232391357421875,0.06365966796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\27_jpg.rf.WbYznQbOiu3LTeLOhDC2_Cut_00001.jpg,Cut,Hole,0,0.6162109375,0.31103515625,0.6162109375,0.017242431640625,0.0555419921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\283_jpg.rf.53fj9eVauY0rIIpOmQeA_Cut_00037.jpg,Cut,Hole,0,0.7138671875,0.2159423828125,0.7138671875,0.053985595703125,0.016265869140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\284_jpg.rf.lOa7qleaQZRd8o3agc1Z_Cut_00041.jpg,Cut,Hole,0,0.587890625,0.299072265625,0.587890625,0.0953369140625,0.017822265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\285_jpg.rf.kRZDa5onPkviIAj9nAqE_Cut_00036.jpg,Cut,Cut,1,0.70751953125,0.70751953125,0.2386474609375,0.0182037353515625,0.035736083984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\286_jpg.rf.HRbN6g7BsEVYT1mCJyJG_Cut_00007.jpg,Cut,Cut,1,0.5302734375,0.5302734375,0.35205078125,0.0215301513671875,0.0960693359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\287_jpg.rf.qmg1POaIfonZ7Y5dlpNX_Cut_00014.jpg,Cut,Cut,1,0.57666015625,0.57666015625,0.06597900390625,0.030029296875,0.327392578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\288_jpg.rf.cn0R41gw3SMAjGEuUuZB_Cut_00040.jpg,Cut,Cut,1,0.53369140625,0.53369140625,0.08306884765625,0.1951904296875,0.1881103515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\289_jpg.rf.F38WDOou8BiiU9pFbJdy_Cut_00023.jpg,Cut,Cut,1,0.36474609375,0.36474609375,0.06976318359375,0.35546875,0.2100830078125
