image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\261_jpg.rf.5To4ZTzC5POxeYq52NAD_Cut_00039.jpg,Cut,Cut,1,0.96435546875,0.96435546875,0.00395965576171875,1.615285873413086e-05,0.03179931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\263_jpg.rf.as7vrZ5GSq7nFtfrAMSv_Cut_00033.jpg,Cut,Cut,1,0.98974609375,0.98974609375,0.003082275390625,0.00042700767517089844,0.0068511962890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\27_jpg.rf.WbYznQbOiu3LTeLOhDC2_Cut_00001.jpg,Cut,Cut,1,0.99658203125,0.99658203125,0.0030364990234375,7.849931716918945e-05,0.0002027750015258789
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\283_jpg.rf.53fj9eVauY0rIIpOmQeA_Cut_00037.jpg,Cut,Cut,1,0.9931640625,0.9931640625,0.006622314453125,2.9802322387695312e-05,4.285573959350586e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\284_jpg.rf.lOa7qleaQZRd8o3agc1Z_Cut_00041.jpg,Cut,Cut,1,0.99658203125,0.99658203125,0.0031871795654296875,4.6312808990478516e-05,0.00023663043975830078
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\285_jpg.rf.kRZDa5onPkviIAj9nAqE_Cut_00036.jpg,Cut,Cut,1,0.99951171875,0.99951171875,0.00020360946655273438,0.0,0.00015938282012939453
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\286_jpg.rf.HRbN6g7BsEVYT1mCJyJG_Cut_00007.jpg,Cut,Cut,1,0.99853515625,0.99853515625,0.0011739730834960938,1.8656253814697266e-05,0.00035643577575683594
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\287_jpg.rf.qmg1POaIfonZ7Y5dlpNX_Cut_00014.jpg,Cut,Cut,1,0.99951171875,0.99951171875,2.980232238769531e-07,0.0,0.0006418228149414062
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\288_jpg.rf.cn0R41gw3SMAjGEuUuZB_Cut_00040.jpg,Cut,Cut,1,0.96142578125,0.96142578125,0.0005693435668945312,0.0002803802490234375,0.03753662109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\289_jpg.rf.F38WDOou8BiiU9pFbJdy_Cut_00023.jpg,Cut,Cut,1,0.66748046875,0.66748046875,0.0007047653198242188,0.0311279296875,0.300537109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Cut_00013.jpg,Cut,Cut,1,0.9267578125,0.9267578125,0.072265625,9.775161743164062e-06,0.0007696151733398438
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00011.jpg,Cut,Cut,1,0.998046875,0.998046875,0.001369476318359375,0.0004062652587890625,5.888938903808594e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00012.jpg,Cut,Cut,1,0.8046875,0.8046875,0.0202484130859375,0.001338958740234375,0.173583984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\298_jpg.rf.Fb6PNFqTnpSZjvLHQ9jl_Cut_00005.jpg,Cut,Cut,1,0.9990234375,0.9990234375,0.0004284381866455078,0.00016880035400390625,0.0005855560302734375
